text-en,text-fr,intent
"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th","J’ai besoin de réserver un hôtel à Ny, les reines arrivent le 8 et repartent le 13",other
book me a hotel room in memphis for 3 people from 3/6 until 3/10,réservez-moi une chambre d’hôtel à memphis pour 3 personnes du 3/6 au 3/10,other
"march 20th through the 22nd, please book me a hotel room in manhattan big enough for 10 people","du 20 au 22 mars, s’il vous plaît réservez-moi une chambre d’hôtel à Manhattan assez grande pour 10 personnes",other
will you find me a place to stay in casper from march 5th to march 11th,me trouverez-vous un endroit où séjourner à Casper du 5 au 11 mars,other
can you find me a hotel in columbus with good reviews,pouvez-vous me trouver un hôtel à Columbus avec de bonnes critiques,other
help me find a hotel in that has good reviews in columbus,aidez-moi à trouver un hôtel dans qui a de bonnes critiques à columbus,other
help me find a good reviews hotel in la,aidez-moi à trouver un bon avis hôtel à la,other
do you know of any well reviewed hotels in chicago,connaissez-vous des hôtels bien évalués à chicago,other
find me a hotel in kansas city with good reviews,trouvez-moi un hôtel à Kansas City avec de bonnes critiques,other
"please find a columbus, ohio hotel with good reviews","s’il vous plaît trouver un columbus, ohio hôtel avec de bonnes critiques",other
i need a room in london for 2 people from march 1st to 3rd,J’ai besoin d’une chambre à Londres pour 2 personnes du 1er au 3 mars,other
book me a room on november 11 to 15 in cali,réservez-moi une chambre du 11 au 15 novembre à Cali,other
please find me a hotel room for 4 people from monday to wednesday in lakewood,s’il vous plaît me trouver une chambre d’hôtel pour 4 personnes du lundi au mercredi à Lakewood,other
i'm going to need a hotel room for 8 people in tallahassee from 3/10 until 3/12,Je vais avoir besoin d’une chambre d’hôtel pour 8 personnes à tallahassee du 3/10 au 3/12,other
find a suitable lodging in vancouver on march 16-19,trouver un logement convenable à vancouver les 16 et 19 mars,other
i need a hotel in new orleans with awesome reviews,J’ai besoin d’un hôtel à la Nouvelle-Orléans avec des critiques géniales,other
are there any openings in new york city from april 2 through april 8,y a-t-il des ouvertures à New York du 2 au 8 avril,other
i need a well-rated hotel in vegas,J’ai besoin d’un hôtel bien noté à Vegas,other
where are some good thai restaurants in las vegas,où sont quelques bons restaurants thaïlandais à Las Vegas,food
"in boston, what are the best pizza places","à Boston, quels sont les meilleurs endroits de pizza",food
what mexican restaurant within 5 miles has the best reviews,quel restaurant mexicain à moins de 5 miles a les meilleures critiques,food
"i'm hungry, where should i go","J’ai faim, où dois-je aller",food
does boise have any good indian restaurants,boise a-t-il de bons restaurants indiens,food
can you recommend any restaurants,pouvez-vous recommander des restaurants,food
recommendations for good thai restaurants in las vegas,recommandations pour de bons restaurants thaïlandais à Las Vegas,food
is there any good place for mexican food in hawaii,y a-t-il un bon endroit pour la nourriture mexicaine à Hawaï,food
can you recommend an indian restaurant,pouvez-vous recommander un restaurant indien,food
can you list off 4 star restaurants,pouvez-vous lister les restaurants 4 étoiles,food
what's the best place for some thai in new york city,quel est le meilleur endroit pour certains thaïlandais à New York,food
"i'm in the mood for italian, are there any good places around","Je suis d’humeur pour l’italien, y a-t-il de bons endroits autour",food
what are some good sushi restaurants in reno,quels sont les bons restaurants de sushis à reno,food
find an indian restaurant,trouver un restaurant indien,food
can you recommend a decent place in chicago to get pizza,pouvez-vous recommander un endroit décent à Chicago pour obtenir une pizza,food
where should i go for dinner,où devrais-je aller dîner,food
is there any good place for vietnamese food on the east side of the island,y a-t-il un bon endroit pour la nourriture vietnamienne sur le côté est de l’île,food
is there a barbecue restaurant around here,y a-t-il un restaurant barbecue ici,food
i'm famished so give me some places to eat!,Je suis affamé alors donnez-moi des endroits pour manger!,food
is there any good place in hawaii for pasta,y a-t-il un bon endroit à Hawaï pour les pâtes,food
can you tell me the best place for cajun shrimp in tampa,pouvez-vous me dire le meilleur endroit pour les crevettes cajun à Tampa,food
can you find a good steakhouse for tonight,pouvez-vous trouver un bon steakhouse pour ce soir,food
can you find me a good restaurant to try eating at,pouvez-vous me trouver un bon restaurant pour essayer de manger à,food
what decent restaurants around here are italian,quels restaurants décents ici sont italiens,food
are there any sushi restaurants in reno that have good reviews,y a-t-il des restaurants de sushis à reno qui ont de bonnes critiques,food
can you find me some good places in kentucky that serve sushi,pouvez-vous me trouver de bons endroits dans le Kentucky qui servent des sushis,food
i need to know what restaurants are near me,J’ai besoin de savoir quels restaurants sont près de chez moi,food
can you find a keto friendly restaurant,pouvez-vous trouver un restaurant céto amical,food
give me some good restaurants,donnez-moi de bons restaurants,food
what's a highly rated place for steak in omaha,quel est un endroit très bien noté pour le steak à omaha,food
what are some good places to eat at,quels sont les bons endroits pour manger à,food
any new restaurants near the mall,tout nouveau restaurant près du centre commercial,food
tell me which restaurants are good for thai food in las vegas,dites-moi quels restaurants sont bons pour la cuisine thaïlandaise à Las Vegas,food
could you locate me some good places in kentucky that serve sushi,pourriez-vous me trouver quelques bons endroits dans le Kentucky qui servent des sushis,food
"i want to go out to eat but have no idea where to go, do you know of any places","Je veux sortir pour manger mais je n’ai aucune idée où aller, connaissez-vous des endroits",food
do you know of any good restaurants,connaissez-vous de bons restaurants,food
i am hungry and need a restaurant suggestion,J’ai faim et j’ai besoin d’une suggestion de restaurant,food
could you direct me to any good places in kentucky that serve sushi,pourriez-vous me diriger vers de bons endroits dans le Kentucky qui servent des sushis,food
can you suggest some quality chinese restaurants in oklahoma city,pouvez-vous suggérer des restaurants chinois de qualité dans oklahoma city,food
any ideas on a good place to eat out,toutes les idées sur un bon endroit pour manger à l’extérieur,food
please list nearby restaurants with 4 or more star reviews,s’il vous plaît lister les restaurants à proximité avec 4 ou plusieurs commentaires étoiles,food
what's a good restaurant nearby,ce qui est un bon restaurant à proximité,food
where's a good place to get some grub,où est un bon endroit pour obtenir un peu de grub,food
can you list off different restaurants,pouvez-vous lister différents restaurants,food
"i'm not going to cook today, can you suggest a restaurant","Je ne vais pas cuisiner aujourd’hui, pouvez-vous suggérer un restaurant",food
what are good places for a burrito in albuquerque,quels sont les bons endroits pour un burrito à albuquerque,food
is there a good fish place in salem,y a-t-il un bon endroit pour les poissons à salem,food
help me pick a nice restaurant to dine at,aidez-moi à choisir un bon restaurant pour dîner,food
do you know of any good mexican restaurants in seattle,connaissez-vous de bons restaurants mexicains à Seattle,food
its date night and we cant decide where to go help,sa soirée de rendez-vous et nous ne pouvons pas décider où aller aider,food
"i'd like to make a reservation at rooth chris, can you do that","J’aimerais faire une réservation à rooth chris, pouvez-vous le faire",food
make a reservation for chik-fil-a at 3 o' clock please,faire une réservation pour chik-fil-a à 3 heures s’il vous plaît,food
reserve a table for 3 at 7 for olive garden,réserver une table pour 3 à 7 pour l’oliveraie,food
will you reserve a table at olive garden for 3 people at 7,réserverez-vous une table à olive garden pour 3 personnes à 7,food
"at 7, i need a table for 3 at olive garden","à 7, j’ai besoin d’une table pour 3 à olive garden",food
i need a table for 3 at olive garden for 7,J’ai besoin d’une table pour 3 à olive garden pour 7,food
get a table for me at 7 for 3 people at olive garden,obtenir une table pour moi à 7 pour 3 personnes à olive garden,food
reserve table for 5 at red robin under the name sara at 3,table de réserve pour 5 au rouge-gorge sous le nom de sara à 3,food
reverse a table for 5 at burger king under the name sara at 6,inverser une table pour 5 à burger king sous le nom de sara à 6,food
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,pouvez-vous réserver une table pour 6 à rouge-gorge sous le nom mavrick à 5 horloge,food
could you reserve table for 3 at carlos jr under the name adam at 4,pourriez-vous réserver la table pour 3 à carlos jr sous le nom adam à 4,food
i want to reserve table for 5 at red robin under the name sara at 5,Je veux réserver la table pour 5 à red robin sous le nom sara à 5,food
i need a table for two at the havana at nine,J’ai besoin d’une table pour deux à la Havane à neuf,food
look for me a table at carl's cabin for twelve at eight,cherchez pour moi une table à la cabane de Carl pour douze à huit,food
i need a table at gemma for nine at two,J’ai besoin d’une table à gemma pour neuf à deux,food
book me a table for three at rainforest cafe at seven,réservez-moi une table pour trois au café de la forêt tropicale à sept,food
get me a table for five at itta bena at three,obtenez-moi une table pour cinq à itta bena à trois,food
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please","5 personnes vont être à tropicana avant 20h, réservez la table sous le nom de Martins s’il vous plaît",food
use martins name to reserve a table at tropicana for 5 people at 8pm,utilisez le nom martins pour réserver une table à tropicana pour 5 personnes à 20h,food
reserve a table at tropicana for 5 people under the name martins for 8pm,réserver une table à tropicana pour 5 personnes sous le nom de martins pour 20h,food
martins needs a table for 5 people at tropicana at 8pm precisely,martins a besoin d’une table pour 5 personnes à tropicana à 20h précisément,food
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,la table devrait être réservée à 20h à tropicana en utilisant le nom martins et elle devrait être pour 5 personnes,food
are there any open reservations at outback tonight,y a-t-il des réservations ouvertes à outback ce soir,food
make a reservation for 2 tonight at 7:00 at outback steakhouse,faites une réservation pour 2 ce soir à 7h00 à outback steakhouse,food
michael will reserve a table for two at 7:00pm for olive garden,michael réservera une table pour deux à 19h00 pour le jardin d’oliviers,food
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,une table pour deux doit être réservée pour 19h00 à olive garden en utilisant le nom michael,food
please reserve a table for two at olive garden at 7:00pm for michael,s’il vous plaît réserver une table pour deux à olive garden à 7:00pm pour michael,food
get reservations at olive garden for two at 7:00pm under michael,obtenez des réservations à olive garden pour deux à 19h00 sous michael,food
reservations for two need to be made using michael's name for 7:00pm at olive garden,les réservations pour deux doivent être faites en utilisant le nom de Michael pour 19h00 à olive garden,food
i want to eat at seven in the restaurant for two people,Je veux manger à sept dans le restaurant pour deux personnes,food
please give me the name of a few good options for places to eat dinner tonight,s’il vous plaît donnez-moi le nom de quelques bonnes options pour les endroits pour dîner ce soir,food
i need some suggestions for dinner places tonight,J’ai besoin de quelques suggestions pour les lieux de dîner ce soir,food
what are some good places to go out for dinner in my area tonight,quels sont les bons endroits pour sortir dîner dans ma région ce soir,food
show me some restaurants that have high reviews for eating out,montrez-moi quelques restaurants qui ont des critiques élevées pour manger au restaurant,food
can you search recommended casual restaurants for tonight in philadelphia,pouvez-vous rechercher des restaurants décontractés recommandés pour ce soir à Philadelphie,food
where can i go to eat,où puis-je aller manger,food
where can i get some good food,où puis-je obtenir de la bonne nourriture,food
"in cleveland, are there any good places that serve clams","à Cleveland, y a-t-il de bons endroits qui servent les palourdes",food
does cleveland have any good places that serve clams,cleveland a-t-il de bons endroits qui servent les palourdes,food
can you find any good places in cleveland that serve clams,pouvez-vous trouver de bons endroits à Cleveland qui servent les palourdes,food
are there good clam places in cleveland,y a-t-il de bonnes places de palourdes à Cleveland,food
are there any good places in cleveland that serve clams,y a-t-il de bons endroits dans cleveland qui servent les palourdes,food
"could you suggest a french restaurant, please","pourriez-vous suggérer un restaurant français, s’il vous plaît",food
can you suggest a french restaurant,pouvez-vous suggérer un restaurant français,food
can you suggest a thai restaurant,pouvez-vous suggérer un restaurant thaïlandais,food
"can you suggest a french restaurant, please","pouvez-vous suggérer un restaurant français, s’il vous plaît",food
"can you suggest a thai restaurant, please","pouvez-vous suggérer un restaurant thaïlandais, s’il vous plaît",food
are there are any good places in washington that serve cheese pizza,y a-t-il de bons endroits dans l’État de Washington qui servent des pizzas au fromage,food
what's the food can easily get in canada,qu’est-ce que la nourriture peut facilement obtenir au Canada,food
what are the best places to get shrimp in chicago,quels sont les meilleurs endroits pour obtenir des crevettes à Chicago,food
what are the best restaurants open tonight,quels sont les meilleurs restaurants ouverts ce soir,food
i need a list of good places to eat near me,J’ai besoin d’une liste de bons endroits pour manger près de chez moi,food
pull up some recommendations for places serving fish in maine,trouver quelques recommandations pour les endroits servant du poisson dans le Maine,food
where should i go for food tonight,où devrais-je aller pour la nourriture ce soir,food
where should i eat,où devrais-je manger,food
any fantastic restaurants to get shrimp at in atlanta,tous les restaurants fantastiques pour obtenir des crevettes à Atlanta,food
give me a list of places that serve the best wings in charlotte,donnez-moi une liste des endroits qui servent les meilleures ailes de Charlotte,food
i need reviews for places serving tacos in chicago,J’ai besoin de commentaires pour les endroits servant des tacos à Chicago,food
give me restaurant reccomendations,donnez-moi des recommandations de restaurant,food
where can i satisfy my craving for french food in milwaukee,où puis-je satisfaire mon envie de nourriture français à Milwaukee,food
what are some interesting things i can do while in raleigh,quelles sont les choses intéressantes que je peux faire à Raleigh,travel
can you help me pick some fun things to do in london during my trip,pouvez-vous m’aider à choisir des choses amusantes à faire à Londres pendant mon voyage,travel
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!","aidez-moi à planifier mon itinéraire de voyage pour mon voyage à Madrid, je veux voir beaucoup de sites!",travel
help me pick a new location to travel to,aidez-moi à choisir un nouvel emplacement où voyager,travel
can you do some research about the best places to travel,pouvez-vous faire des recherches sur les meilleurs endroits pour voyager,travel
tell me some fun activities to do in oklahoma city,dites-moi quelques activités amusantes à faire à Oklahoma City,travel
what are some popular tourist activities in mexico city,quelles sont les activités touristiques populaires à Mexico,travel
i am itching to travel but don't know where to go,J’ai envie de voyager mais je ne sais pas où aller,travel
give me some recommendations of good tourist attractions in montreal,me donner quelques recommandations de bonnes attractions touristiques à Montréal,travel
tell me some fun tourist attractions in london,dites-moi quelques attractions touristiques amusantes à Londres,travel
give me some ideas of what to do during my trip to dallas,me donner quelques idées de ce qu’il faut faire pendant mon voyage à Dallas,travel
find out the best tourist attractions to visit in moscow,découvrez les meilleures attractions touristiques à visiter à Moscou,travel
i want some suggestions for tourist activities in dublin,Je veux quelques suggestions pour les activités touristiques à Dublin,travel
i am traveling to paris soon and would like some suggestions of what to do and see,Je voyage à Paris bientôt et je voudrais quelques suggestions de ce qu’il faut faire et voir,travel
what are some local attractions in portland,quelles sont les attractions locales à Portland,travel
what sorts of activities should i get up to while i am in dublin,quels types d’activités devrais-je faire pendant que je suis à Dublin,travel
i want to explore a new place but don't know where i should go do you have any ideas,"Je veux explorer un nouvel endroit, mais je ne sais pas où je devrais aller avez-vous des idées",travel
please give me some ideas of fun tourist activities to do while i am in paris,s’il vous plaît donnez-moi quelques idées d’activités touristiques amusantes à faire pendant que je suis à Paris,travel
can you throw out some suggestions to me of places to travel to,pouvez-vous me lancer quelques suggestions d’endroits où voyager,travel
suggest some things for me to do while i am in los angeles,suggérer des choses pour moi de faire pendant que je suis à Los Angeles,travel
let me know some things to do in phoenix,faites-moi savoir quelques choses à faire à Phoenix,travel
let me know some things i can do in dallas,faites-moi savoir certaines choses que je peux faire à Dallas,travel
i wanna know some things to do in phoenix,Je veux savoir certaines choses à faire à Phoenix,travel
i would like to do some things in phoenix,Je voudrais faire certaines choses dans phoenix,travel
tell me some things to do in phoenix,dites-moi quelques choses à faire à Phoenix,travel
what are some fun silly things to do in new jersey,quelles sont les choses stupides amusantes à faire dans le New Jersey,travel
what are some cool tourist attractions in england,quelles sont les attractions touristiques cool en Angleterre,travel
what are some fun local experiences in canada,quelles sont les expériences locales amusantes au Canada,travel
what are some fun tourist things to do in mumbai,quelles sont les choses touristiques amusantes à faire à Mumbai,travel
what are some fun cheap activities to do in colorado,quelles sont les activités amusantes bon marché à faire dans le Colorado,travel
i really need you to find me a hotel with good reviews in phoenix,J’ai vraiment besoin que vous me trouviez un hôtel avec de bonnes critiques à Phoenix,other
i wanna book a place to stay in phoenix from the 5th to the 9th of march,Je veux réserver un endroit pour rester à Phoenix du 5 au 9 mars,other
i wanna find a hotel with good reviews in phoenix,Je veux trouver un hôtel avec de bonnes critiques à Phoenix,other
i want a hotel in phoenix near chase field from january 4th to the 8th,Je veux un hôtel à Phoenix près de chase field du 4 au 8 janvier,other
i would like to book a place to stay in phoenix from the 5th to the 9th of march,Je voudrais réserver un endroit pour rester à Phoenix du 5 au 9 mars,other
i need a hotel in phoenix near chase field from january 4th to the 8th,J’ai besoin d’un hôtel à Phoenix près de chase field du 4 au 8 janvier,other
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,J’ai besoin d’une chambre d’hôtel assez grande pour onze personnes du 10 au 15 mars à Phoenix,other
i must get a hotel in phoenix near chase field from january 4th to the 8th,Je dois obtenir un hôtel à Phoenix près de chase field du 4 au 8 janvier,other
go ahead and find me a hotel with good reviews in phoenix,allez-y et trouvez-moi un hôtel avec de bonnes critiques à phoenix,other
find me a hotel with good reviews in phoenix,trouvez-moi un hôtel avec de bonnes critiques à phoenix,other
i need you to find me a hotel with good reviews in phoenix,J’ai besoin que vous me trouviez un hôtel avec de bonnes critiques à Phoenix,other
get me a hotel in phoenix near chase field from january 4th to the 8th,procurez-moi un hôtel à Phoenix près de chase field du 4 au 8 janvier,other
i need to get a hotel in phoenix near chase field from january 4th to the 8th,J’ai besoin d’obtenir un hôtel à Phoenix près de chase field du 4 au 8 janvier,other
please book me a place to stay in phoenix from the 5th to the 9th of march,s’il vous plaît réservez-moi un endroit pour rester à Phoenix du 5 au 9 mars,other
i need to book a place to stay in phoenix from the 5th to the 9th of march,J’ai besoin de réserver un endroit pour rester à Phoenix du 5 au 9 mars,other
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,Je dois vraiment réserver un endroit pour rester à Phoenix du 5 au 9 mars,other
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,J’ai besoin d’obtenir une chambre d’hôtel assez grande pour onze personnes du 10 au 15 mars à Phoenix,other
can you find me a reputable hotel in honolulu,pouvez-vous me trouver un hôtel de bonne réputation à honolulu,other
"i want a hotel with good review in honolulu, can you find one","Je veux un hôtel avec une bonne critique à honolulu, pouvez-vous en trouver un",other
find for me a hotel with great reviews in ho chi minh,trouver pour moi un hôtel avec d’excellentes critiques à ho chi minh,other
i need your help to find a good reviewed hotel in washington,J’ai besoin de votre aide pour trouver un bon hôtel à washington,other
can you find me a good reviewed hotel in japan,pouvez-vous me trouver un bon hôtel évalué au Japon,other
i need a hotel between january 1st through 3rd in jacksonville near the stadium,J’ai besoin d’un hôtel entre le 1er et le 3 janvier à Jacksonville près du stade,other
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,trouvez-moi un endroit où séjourner à Jacksonville près du stade du 1er au 3 janvier,other
book me a hotel in jacksonville near the stadium from january 1st to 3rd,réservez-moi un hôtel à jacksonville près du stade du 1er au 3 janvier,other
id like a room in jacksonville near the stadium between january 1st to 3rd,id comme une salle à jacksonville près du stade entre le 1er et le 3 janvier,other
find me a room near the jacksonville stadium between january 1st through january 3rd,me trouver une chambre près du stade de Jacksonville entre le 1er janvier et le 3 janvier,other
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,obtenez-moi une chambre d’hôtel assez grande pour 4 personnes du 3 au 5 mai à Boston,other
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,Je voyage à boston le 2 mars jusqu’au 4 mars s’il vous plaît faire une réservation d’hôtel pour moi,other
i need a hotel room for 4 people from may 3 to may 5 in boston,J’ai besoin d’une chambre d’hôtel pour 4 personnes du 3 au 5 mai à Boston,other
how do i get downtown by foot,comment puis-je me rendre au centre-ville à pied,travel
how do i get to the subway by foot,comment puis-je me rendre au métro à pied,travel
how do i get to the train by foot,comment puis-je me rendre au train à pied,travel
how do i get to central park by foot,comment puis-je me rendre à central park à pied,travel
how do i get to the airport by foot,comment puis-je me rendre à l’aéroport à pied,travel
where is the nearest wal mart,où est le wal mart le plus proche,travel
i want directions to phoenix,Je veux des directions à phoenix,travel
i must understand the nearest gas station to glendale,Je dois comprendre la station-service la plus proche de glendale,travel
i need some directions to phoenix,J’ai besoin de quelques directions vers phoenix,travel
give me directions to phoenix,donnez-moi des indications pour phoenix,travel
i must know the closest gas station to glendale,Je dois connaître la station-service la plus proche de glendale,travel
where is the nearest fry's,où est l’alevin le plus proche,travel
where is the nearest papa john's,où est le papa john’s le plus proche,travel
i would love to know the closest gas station to glendale,J’aimerais savoir la station-service la plus proche de glendale,travel
get me directions to phoenix,obtenez-moi des directions à phoenix,travel
where is the nearest k mart,où est le k mart le plus proche,travel
where is the nearest circuit city,où est la ville de circuit la plus proche,travel
let me know the nearest gas station to glendale,faites-moi savoir la station-service la plus proche de glendale,travel
where is the closest gas station to glendale,où est la station-service la plus proche de glendale,travel
where is the nearest movie theater to time' square,où se trouve la salle de cinéma la plus proche du carré du temps,travel
where is the closest bathroom to the statue of liberty,où se trouve la salle de bain la plus proche de la statue de la liberté,travel
where is the closest mcdonald's to foxwoods casino,où se trouve le mcdonald’s le plus proche du casino foxwoods,travel
where is the nearest marijuana dispensary to kentucky fried chicken,où se trouve le dispensaire de marijuana le plus proche du poulet frit kentucky,travel
where is the closest hospital to madison square garden,où se trouve l’hôpital le plus proche du madison square garden,travel
where is the closest pharmacy,où est la pharmacie la plus proche,travel
show me the nearest gas station,montrez-moi la station-service la plus proche,travel
which hospital is nearest to me,quel hôpital est le plus proche de moi,travel
i need to know where the hospital closest to me is,J’ai besoin de savoir où se trouve l’hôpital le plus proche de moi,travel
where is the nearest arco gas station to macdonalds,où est la station-service arco la plus proche de macdonalds,travel
find the closest cvs near galleria mall,trouver le CVs le plus proche près de galleria mall,travel
"book me a flight to jackson, mississippi from austin texas on american airlines","réservez-moi un vol pour jackson, mississippi d’Austin Texas sur american airlines",travel
book me a place to chicago from atlanta united airlines,réservez-moi un endroit à chicago d’atlanta united airlines,travel
can you book me a flight to memphis from st louis on delta airlines,pouvez-vous me réserver un vol pour memphis de st louis sur delta airlines,travel
book a flight to los angeles from las vegas on american airlines,réserver un vol pour los angeles depuis las Vegas sur american airlines,travel
"book me a flight to dallas from st, paul, minnesota on delta airlines","réservez-moi un vol pour Dallas de st, paul, minnesota sur delta airlines",travel
i need a flight on delta from los angeles to seattle,J’ai besoin d’un vol sur delta de los angeles à Seattle,travel
i need to book a flight on jet blue to boston from new york,J’ai besoin de réserver un vol sur jet blue à boston de new york,travel
can you get me a flight from san francisco to san jose using american airlines,pouvez-vous me procurer un vol de San Francisco à San Jose en utilisant les compagnies aériennes américaines,travel
i want a flight from new york to san francisco using delta,Je veux un vol de New York à San Francisco en utilisant delta,travel
get me a flight from barcelona to paris from jet blue,obtenez-moi un vol de barcelone à paris de jet blue,travel
"""i'll be travelling from lax and headed to phl for 120 on the 10th of may",« Je vais voyager de laxiste et dirigé à phl pour 120 le 10 mai,travel
"""i'm fly out from lax to phl this weekend for around $120",« Je m’envole de laxiste à phl ce week-end pour environ 120 $,travel
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",« Je me dirige vers le laxisme et aller à phl pour un prix bas de 120 $ ce week-end le 12,travel
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th","« Je vais sur un vol de laxiste et aller à phl, qui est seulement $120 le 15 juin",travel
"""i'll leave to lax and go to phl for $120 on nov 5th",« Je vais partir à laxiste et aller à phl pour $120 le 5 novembre,travel
book me a flight from midway to jfk for less than 200 dollars,réservez-moi un vol de midway à jfk pour moins de 200 dollars,travel
i need a flight from boston to miami for under 300 dollars,J’ai besoin d’un vol de boston à miami pour moins de 300 dollars,travel
can i fly from atlanta to san francisco for less than 100 dollars,puis-je voler d’atlanta à San Francisco pour moins de 100 dollars,travel
book a flight from new york to la for less than 200 dollars,réserver un vol de new york à la pour moins de 200 dollars,travel
find me a flight from seattle to detroit for less than 200 dollars,trouvez-moi un vol de seattle à detroit pour moins de 200 dollars,travel
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,Je veux un livre un vol aller-retour de San Antonio à dtw au départ le vendredi et au retour le mercredi,travel
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,Je suis à la recherche d’un vol de billings à cleveland le 2 mai et un retour le 9 mai,travel
i'm looking for flights that depart on the 3rd and return on z from monday to friday,Je suis à la recherche de vols qui partent le 3 et reviennent le z du lundi au vendredi,travel
what roundtrip flights from orlando to vegas are available from thursday to monday,quels vols aller-retour d’Orlando à Vegas sont disponibles du jeudi au lundi,travel
are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first,y a-t-il des vols aller-retour de shanghai à Seatac qui partent le mercredi et reviennent le trente et unième,travel
make sure i get a delta flight from pittsburgh to arizona,assurez-vous que j’obtiens un vol delta de pittsburgh à arizona,travel
book a delta flight to arizona from pittsburgh,réserver un vol delta vers l’Arizona au départ de pittsburgh,travel
schedule a flight from pittsburgh to arizona on delta,planifier un vol de pittsburgh à arizona sur delta,travel
i want to fly to atlanta for under 300 from pittsburgh,Je veux voler à Atlanta pour moins de 300 de pittsburgh,travel
i need a flight for under 300 from pittsburgh to atlanta,J’ai besoin d’un vol pour moins de 300 de pittsburgh à atlanta,travel
what's a good italian meal,qu’est-ce qu’un bon repas italien,food
i'm looking for a meal that's from the asian cuisine,Je suis à la recherche d’un repas qui est de la cuisine asiatique,food
i'm feeling like a greek meal and need some suggestions,Je me sens comme un repas grec et j’ai besoin de quelques suggestions,food
"indian cuisine suits me and i'd like a meal suggestion, please","la cuisine indienne me convient et j’aimerais une suggestion de repas, s’il vous plaît",food
"what's a good, popular american meal",qu’est-ce qu’un bon repas américain populaire,food
i'd like a meal suggestion from thailand,J’aimerais une suggestion de repas de la Thaïlande,food
tell me what meal to eat from texas,dites-moi quel repas manger du Texas,food
can you give me a meal suggestion from the south,pouvez-vous me donner une suggestion de repas du sud,food
i want to try a meal from ireland,Je veux essayer un repas de l’Irlande,food
i want a meal from vietnam to be suggested to me,Je veux qu’un repas du Vietnam me soit suggéré,food
what are good thai dishes,quels sont les bons plats thaïlandais,food
i would like thai food,Je voudrais de la nourriture thaïlandaise,food
can you recommend thai food,pouvez-vous recommander la nourriture thaïlandaise,food
i need a thai food suggestion,J’ai besoin d’une suggestion de nourriture thaïlandaise,food
thai food suggestions,suggestions de nourriture thaïlandaise,food
i need options or italian tonight,J’ai besoin d’options ou italien ce soir,food
do you have any recommendations for korean,avez-vous des recommandations pour le coréen,food
do you have any ideas for a mexican meal,avez-vous des idées pour un repas mexicain,food
what kind of indian would you recommend,quel genre d’Indien recommanderiez-vous,food
what would you suggest for japanese,que suggéreriez-vous pour le japonais,food
i need to know what's good for chinese around here,J’ai besoin de savoir ce qui est bon pour les Chinois ici,food
i want to make something from ethiopia for dinner,Je veux faire quelque chose de l’Ethiopie pour le dîner,food
i need some ideas for a mexican meal,J’ai besoin de quelques idées pour un repas mexicain,food
i want to eat something from turkey,Je veux manger quelque chose de dinde,food
i need a good italian dish,J’ai besoin d’un bon plat italien,food
i need a good meal idea from italy,J’ai besoin d’une bonne idée de repas de l’Italie,food
do you have any suggested roman recipes,avez-vous des suggestions de recettes romaines,food
can you give me a american dinner suggestion,pouvez-vous me donner une suggestion de dîner américain,food
tell me what to make for dinner,dites-moi quoi faire pour le dîner,food
do you know what is for dinner,savez-vous ce qu’est pour le dîner,food
please reserve a table for 2 at lucky's under the name melissa at 7 pm,s’il vous plaît réserver une table pour 2 chez lucky sous le nom de melissa à 19 heures,food
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,Je voudrais réserver une table pour 2 au steakhouse de Sam sous le nom de Jessie à 18h30,food
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,aidez-moi à réserver une table pour 3 chez Lucky’s sous le nom de cristal à 20h,food
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,pourriez-vous s’il vous plaît planifier une réservation pour 2 chez Lucky sous le nom sam à 19h30,food
could you please reserve a table for 6 at lucille's under the name tom at 5pm,pourriez-vous s’il vous plaît réserver une table pour 6 chez Lucille sous le nom de tom à 17 heures,food
is there a reservation available at ruth chris today,y a-t-il une réservation disponible chez ruth chris aujourd’hui,food
are there 8pm tables available at texas roadhouse,y a-t-il des tables de 20 heures disponibles au texas roadhouse,food
book a reservation for 3 at xenophobe under the name zebee,réservez pour 3 chez xenophobe sous le nom de zebee,food
i need to book a reservation for 3 at xenophobe under the name zebee,J’ai besoin de réserver une réservation pour 3 à xenophobe sous le nom zebee,food
